id,price
7498,5842
7499,1916
7500,4578
7501,3839
7502,1548
7503,1433
7504,1843
7505,534
7506,1042
7507,4041
7508,2889
7509,14994
7510,7563
7511,6852
7512,770
7513,1592
7514,1225
7515,746
7516,2199
7517,2233
7518,1530
7519,16992
7520,1701
7521,860
7522,442
7523,4404
7524,4038
7525,2026
7526,1169
7527,7037
7528,2469
7529,12330
7530,844
7531,1395
7532,2852
7533,3331
7534,9070
7535,5468
7536,12431
7537,1278
7538,5807
7539,9479
7540,5001
7541,1113
7542,7682
7543,669
7544,2798
7545,5595
7546,2788
7547,1027
7548,646
7549,5774
7550,16340
7551,857
7552,1056
7553,5132
7554,16223
7555,4684
7556,2144
7557,449
7558,950
7559,4302
7560,10252
7561,2588
7562,817
7563,2425
7564,1559
7565,2931
7566,5184
7567,9133
7568,942
7569,600
7570,1166
7571,928
7572,770
7573,1619
7574,3393
7575,971
7576,4068
7577,1862
7578,1465
7579,747
7580,2250
7581,2196
7582,1328
7583,699
7584,788
7585,674
7586,2835
7587,8241
7588,7408
7589,10036
7590,1824
7591,1737
7592,5444
7593,1744
7594,936
7595,874
7596,2477
7597,3719
7598,1672
7599,897
7600,6793
7601,1525
7602,1943
7603,3018
7604,4347
7605,1798
7606,1368
7607,6918
7608,786
7609,9374
7610,2968
7611,9956
7612,12663
7613,3174
7614,1092
7615,372
7616,3259
7617,15271
7618,1653
7619,2043
7620,11462
7621,1042
7622,5161
7623,2905
7624,1472
7625,550
7626,2556
7627,1857
7628,1954
7629,3144
7630,650
7631,1770
7632,495
7633,567
7634,573
7635,663
7636,1621
7637,7159
7638,2388
7639,6540
7640,8828
7641,5349
7642,4403
7643,614
7644,656
7645,1607
7646,5431
7647,17178
7648,9630
7649,1161
7650,734
7651,561
7652,4785
7653,10862
7654,668
7655,4659
7656,15672
7657,708
7658,5187
7659,1437
7660,3572
7661,7312
7662,10780
7663,16119
7664,857
7665,6079
7666,1373
7667,4926
7668,895
7669,1022
7670,793
7671,5216
7672,501
7673,735
7674,515
7675,3709
7676,5986
7677,3407
7678,3202
7679,652
7680,1660
7681,7200
7682,5081
7683,1386
7684,617
7685,2291
7686,878
7687,1654
7688,1548
7689,1422
7690,4245
7691,690
7692,5212
7693,7091
7694,742
7695,973
7696,1742
7697,3480
7698,1170
7699,2401
7700,2245
7701,812
7702,857
7703,1804
7704,830
7705,1347
7706,7340
7707,772
7708,8435
7709,794
7710,3153
7711,1615
7712,4234
7713,7098
7714,978
7715,4046
7716,1369
7717,8486
7718,3547
7719,4595
7720,1080
7721,364
7722,843
7723,435
7724,9755
7725,899
7726,6054
7727,1976
7728,596
7729,879
7730,890
7731,4540
7732,11308
7733,1085
7734,8389
7735,2197
7736,10567
7737,428
7738,650
7739,1598
7740,11458
7741,2475
7742,7093
7743,1795
7744,4202
7745,10661
7746,3254
7747,4441
7748,983
7749,1380
7750,13193
7751,16860
7752,1792
7753,5273
7754,1823
7755,4747
7756,904
7757,2341
7758,14739
7759,597
7760,2022
7761,8482
7762,829
7763,1308
7764,3898
7765,948
7766,16393
7767,947
7768,1359
7769,1757
7770,6086
7771,1551
7772,5303
7773,3439
7774,2979
7775,703
7776,11677
7777,2508
7778,5148
7779,5894
7780,930
7781,836
7782,1230
7783,679
7784,4294
7785,625
7786,514
7787,8249
7788,5223
7789,2724
7790,482
7791,1488
7792,13301
7793,1734
7794,803
7795,1288
7796,3248
7797,3310
7798,927
7799,1309
7800,473
7801,860
7802,4938
7803,4296
7804,2543
7805,12345
7806,2554
7807,2302
7808,1068
7809,2659
7810,5974
7811,1749
7812,507
7813,15596
7814,8995
7815,1006
7816,672
7817,695
7818,17127
7819,482
7820,803
7821,4178
7822,2289
7823,4572
7824,3293
7825,932
7826,5289
7827,679
7828,1008
7829,2018
7830,7044
7831,587
7832,628
7833,6781
7834,3425
7835,2186
7836,806
7837,3089
7838,3566
7839,1984
7840,715
7841,17959
7842,10633
7843,1525
7844,15153
7845,486
7846,10322
7847,2579
7848,5015
7849,2638
7850,2627
7851,3265
7852,628
7853,355
7854,4204
7855,2550
7856,741
7857,1351
7858,910
7859,1023
7860,5046
7861,1012
7862,477
7863,4363
7864,3952
7865,13770
7866,5099
7867,4093
7868,2049
7869,420
7870,12972
7871,1989
7872,933
7873,4960
7874,782
7875,994
7876,684
7877,2652
7878,4152
7879,1662
7880,10703
7881,1600
7882,2553
7883,930
7884,947
7885,1270
7886,2515
7887,13838
7888,2297
7889,7374
7890,864
7891,4497
7892,2601
7893,673
7894,1004
7895,14315
7896,6677
7897,861
7898,3984
7899,853
7900,866
7901,5134
7902,2371
7903,5601
7904,9286
7905,14346
7906,602
7907,10312
7908,4033
7909,5041
7910,9704
7911,5872
7912,1660
7913,6117
7914,2767
7915,5441
7916,4173
7917,3459
7918,4983
7919,5944
7920,736
7921,7892
7922,2356
7923,868
7924,687
7925,9874
7926,3402
7927,3957
7928,1822
7929,10560
7930,699
7931,4076
7932,12018
7933,11809
7934,4129
7935,2787
7936,14027
7937,4296
7938,4652
7939,9043
7940,9560
7941,6273
7942,1805
7943,4903
7944,879
7945,1121
7946,653
7947,5585
7948,661
7949,2132
7950,13513
7951,627
7952,4014
7953,10407
7954,765
7955,4685
7956,6811
7957,4480
7958,2990
7959,4346
7960,4796
7961,484
7962,967
7963,4567
7964,6543
7965,1594
7966,594
7967,2417
7968,9679
7969,937
7970,2355
7971,4080
7972,444
7973,4767
7974,734
7975,5774
7976,1685
7977,5868
7978,3290
7979,1854
7980,2736
7981,8466
7982,3027
7983,755
7984,6539
7985,8360
7986,3963
7987,11949
7988,9304
7989,1384
7990,399
7991,931
7992,4006
7993,1844
7994,4592
7995,5976
7996,2796
7997,940
7998,5679
7999,3826
8000,3905
8001,4177
8002,2859
8003,858
8004,1014
8005,4843
8006,792
8007,11961
8008,5193
8009,4728
8010,7569
8011,6510
8012,16100
8013,3641
8014,2401
8015,5221
8016,964
8017,5725
8018,838
8019,1279
8020,6647
8021,8618
8022,6030
8023,1457
8024,3623
8025,1725
8026,4874
8027,6602
8028,4222
8029,748
8030,2633
8031,6132
8032,1262
8033,2607
8034,719
8035,9417
8036,704
8037,4845
8038,4624
8039,588
8040,1150
8041,2534
8042,8784
8043,14721
8044,1461
8045,8220
8046,4250
8047,4671
8048,2890
8049,6432
8050,6646
8051,662
8052,15404
8053,5407
8054,1730
8055,1452
8056,5584
8057,8412
8058,1114
8059,564
8060,7395
8061,1955
8062,6756
8063,997
8064,1707
8065,448
8066,2698
8067,16997
8068,5310
8069,549
8070,8612
8071,373
8072,2186
8073,3258
8074,9761
8075,3910
8076,3021
8077,3742
8078,3857
8079,15734
8080,9230
8081,1582
8082,1299
8083,7295
8084,9143
8085,1327
8086,5215
8087,4369
8088,2427
8089,7971
8090,2186
8091,598
8092,12068
8093,801
8094,6787
8095,3107
8096,10172
8097,608
8098,656
8099,1021
8100,608
8101,14171
8102,15873
8103,748
8104,1004
8105,6063
8106,607
8107,4550
8108,1678
8109,2345
8110,8243
8111,428
8112,1069
8113,2938
8114,2473
8115,12390
8116,1289
8117,14997
8118,1258
8119,8712
8120,2563
8121,931
8122,2805
8123,5174
8124,673
8125,696
8126,1743
8127,3751
8128,596
8129,858
8130,963
8131,1676
8132,5582
8133,3456
8134,10656
8135,7762
8136,3115
8137,2740
8138,4948
8139,17407
8140,507
8141,2023
8142,10582
8143,14889
8144,17953
8145,629
8146,1496
8147,4474
8148,3770
8149,7918
8150,786
8151,1938
8152,4002
8153,955
8154,506
8155,2073
8156,1053
8157,6375
8158,987
8159,558
8160,5197
8161,13973
8162,2824
8163,2752
8164,1015
8165,2234
8166,3949
8167,3195
8168,666
8169,654
8170,775
8171,5238
8172,2120
8173,16726
8174,334
8175,5264
8176,1976
8177,6266
8178,623
8179,696
8180,4093
8181,4576
8182,713
8183,1520
8184,4043
8185,2187
8186,1637
8187,5581
8188,647
8189,13877
8190,8886
8191,976
8192,987
8193,5787
8194,807
8195,1965
8196,588
8197,626
8198,3462
8199,15430
8200,838
8201,681
8202,1091
8203,17102
8204,593
8205,9518
8206,5266
8207,3755
8208,3115
8209,776
8210,15265
8211,981
8212,779
8213,7384
8214,5631
8215,3921
8216,3393
8217,7671
8218,3701
8219,12597
8220,4821
8221,2213
8222,1717
8223,4336
8224,2321
8225,6160
8226,3907
8227,8208
8228,851
8229,772
8230,3382
8231,1671
8232,2439
8233,7419
8234,866
8235,5342
8236,8404
8237,1595
8238,745
8239,4352
8240,1595
8241,683
8242,993
8243,5456
8244,1022
8245,1818
8246,13860
8247,4268
8248,4988
8249,3543
8250,13435
8251,679
8252,667
8253,1984
8254,4294
8255,9324
8256,9331
8257,1826
8258,8033
8259,1176
8260,10727
8261,2610
8262,1081
8263,1822
8264,6259
8265,2446
8266,14966
8267,1458
8268,765
8269,1017
8270,3477
8271,3313
8272,426
8273,965
8274,9742
8275,9207
8276,6326
8277,657
8278,2666
8279,2776
8280,1716
8281,3177
8282,1483
8283,1496
8284,1899
8285,15061
8286,1838
8287,5889
8288,2852
8289,8359
8290,732
8291,4750
8292,1981
8293,919
8294,8538
8295,2440
8296,5596
8297,1348
8298,810
8299,798
8300,6145
8301,3394
8302,370
8303,2993
8304,3737
8305,979
8306,3766
8307,2535
8308,10609
8309,1178
8310,2304
8311,3657
8312,1175
8313,709
8314,627
8315,907
8316,1878
8317,8578
8318,925
8319,2342
8320,477
8321,5378
8322,1005
8323,710
8324,775
8325,1852
8326,3025
8327,1017
8328,729
8329,9696
8330,5012
8331,15047
8332,4819
8333,3132
8334,3899
8335,1164
8336,2156
8337,12125
8338,781
8339,1074
8340,6174
8341,1228
8342,15341
8343,4381
8344,762
8345,4965
8346,1241
8347,903
8348,876
8349,1018
8350,953
8351,11002
8352,1460
8353,956
8354,1801
8355,11316
8356,657
8357,2291
8358,6005
8359,810
8360,1698
8361,871
8362,4075
8363,897
8364,3598
8365,759
8366,9760
8367,1225
8368,7977
8369,1330
8370,1187
8371,4581
8372,4634
8373,7474
8374,4136
8375,1665
8376,762
8377,771
8378,1798
8379,2022
8380,11165
8381,7891
8382,2360
8383,641
8384,2341
8385,892
8386,686
8387,1109
8388,4023
8389,756
8390,1229
8391,595
8392,14187
8393,3371
8394,2122
8395,1340
8396,16147
8397,508
8398,8476
8399,7630
8400,7445
8401,2290
8402,1153
8403,796
8404,13525
8405,15358
8406,1841
8407,2524
8408,1935
8409,1773
8410,562
8411,4604
8412,759
8413,4314
8414,1696
8415,5555
8416,1674
8417,921
8418,5960
8419,2320
8420,1554
8421,15854
8422,10760
8423,2015
8424,1755
8425,4303
8426,4432
8427,798
8428,5134
8429,4741
8430,5109
8431,620
8432,630
8433,15943
8434,16258
8435,5974
8436,2312
8437,2124
8438,15075
8439,5823
8440,6101
8441,15171
8442,10462
8443,1456
8444,2881
8445,14539
8446,2360
8447,2285
8448,2746
8449,623
8450,13522
8451,4338
8452,17417
8453,484
8454,5665
8455,2616
8456,15071
8457,927
8458,6046
8459,4515
8460,1325
8461,16505
8462,728
8463,10974
8464,2631
8465,5564
8466,1143
8467,2866
8468,1935
8469,507
8470,2208
8471,839
8472,1059
8473,1740
8474,1382
8475,1000
8476,4644
8477,2031
8478,465
8479,473
8480,6062
8481,810
8482,3028
8483,1113
8484,9315
8485,1622
8486,871
8487,1502
8488,8929
8489,7620
8490,2640
8491,445
8492,680
8493,1294
8494,729
8495,7257
8496,695
8497,5204
8498,1865
8499,2554
8500,894
8501,668
8502,652
8503,1317
8504,15513
8505,684
8506,926
8507,3903
8508,9469
8509,1242
8510,3379
8511,10991
8512,825
8513,3494
8514,568
8515,1005
8516,684
8517,2956
8518,3173
8519,3456
8520,2587
8521,10309
8522,7390
8523,13399
8524,6451
8525,1409
8526,1904
8527,945
8528,4376
8529,1871
8530,3054
8531,13712
8532,858
8533,2865
8534,4806
8535,640
8536,910
8537,15154
8538,705
8539,450
8540,5948
8541,3769
8542,11967
8543,1331
8544,2809
8545,2925
8546,1068
8547,7151
8548,7981
8549,5134
8550,491
8551,1320
8552,5986
8553,1110
8554,2578
8555,2801
8556,1006
8557,6201
8558,715
8559,1718
8560,9527
8561,703
8562,635
8563,12006
8564,708
8565,2028
8566,1439
8567,1560
8568,1077
8569,661
8570,2358
8571,15653
8572,2554
8573,4577
8574,725
8575,776
8576,2701
8577,8671
8578,4752
8579,5972
8580,844
8581,747
8582,17582
8583,2350
8584,6883
8585,2500
8586,1860
8587,1529
8588,5013
8589,16416
8590,15830
8591,9210
8592,5705
8593,4176
8594,1045
8595,3403
8596,841
8597,6302
8598,4116
8599,17207
8600,2363
8601,870
8602,8548
8603,1242
8604,1076
8605,844
8606,2019
8607,16860
8608,3775
8609,791
8610,1872
8611,944
8612,2375
8613,6284
8614,508
8615,3760
8616,1624
8617,765
8618,16067
8619,820
8620,5058
8621,4538
8622,2598
8623,4147
8624,936
8625,5492
8626,779
8627,2364
8628,1693
8629,6229
8630,2426
8631,2361
8632,4910
8633,2282
8634,748
8635,1780
8636,5166
8637,909
8638,546
8639,7271
8640,1064
8641,738
8642,901
8643,1578
8644,5901
8645,5529
8646,11013
8647,1811
8648,682
8649,1286
8650,14099
8651,1743
8652,1584
8653,9865
8654,1445
8655,4990
8656,5836
8657,956
8658,2645
8659,2175
8660,2401
8661,2146
8662,644
8663,1714
8664,5241
8665,1429
8666,12765
8667,1109
8668,12670
8669,1089
8670,236
8671,6746
8672,3642
8673,7172
8674,14570
8675,629
8676,693
8677,2730
8678,855
8679,1060
8680,894
8681,16834
8682,1259
8683,4581
8684,3485
8685,534
8686,1689
8687,3249
8688,1778
8689,6189
8690,868
8691,1313
8692,7601
8693,847
8694,1449
8695,1729
8696,4054
8697,536
8698,10456
8699,4671
8700,1424
8701,780
8702,520
8703,1185
8704,4786
8705,13216
8706,15409
8707,17164
8708,5230
8709,4087
8710,9308
8711,5171
8712,663
8713,4936
8714,780
8715,667
8716,4420
8717,3468
8718,9030
8719,2441
8720,797
8721,1409
8722,835
8723,777
8724,401
8725,754
8726,701
8727,721
8728,6111
8729,17098
8730,11793
8731,1764
8732,952
8733,909
8734,1838
8735,866
8736,14926
8737,4669
8738,6777
8739,13011
8740,10512
8741,756
8742,3371
8743,2751
8744,12730
8745,4994
8746,1087
8747,1539
8748,7567
8749,7370
8750,1022
8751,3462
8752,2802
8753,5739
8754,930
8755,5339
8756,4330
8757,5283
8758,3409
8759,970
8760,4031
8761,3653
8762,1224
8763,564
8764,779
8765,572
8766,1718
8767,5162
8768,8240
8769,3102
8770,6928
8771,4209
8772,2144
8773,11844
8774,801
8775,465
8776,1006
8777,897
8778,912
8779,829
8780,3345
8781,15531
8782,3917
8783,2114
8784,805
8785,914
8786,17098
8787,4329
8788,5887
8789,974
8790,5106
8791,2794
8792,3706
8793,5503
8794,2881
8795,801
8796,753
8797,5672
8798,1013
8799,1014
8800,994
8801,1064
8802,3831
8803,721
8804,1365
8805,7978
8806,6311
8807,2187
8808,2880
8809,4462
8810,1159
8811,904
8812,4530
8813,16830
8814,6084
8815,1698
8816,1338
8817,4213
8818,808
8819,828
8820,1717
8821,14906
8822,5158
8823,3019
8824,2122
8825,4258
8826,5451
8827,4474
8828,1912
8829,520
8830,839
8831,2341
8832,807
8833,851
8834,3101
8835,1471
8836,697
8837,12861
8838,906
8839,1445
8840,816
8841,738
8842,10134
8843,2175
8844,886
8845,1180
8846,2592
8847,2196
8848,7680
8849,2090
8850,459
8851,11621
8852,540
8853,3504
8854,1986
8855,9485
8856,7244
8857,857
8858,992
8859,3548
8860,1814
8861,3980
8862,1351
8863,969
8864,725
8865,3203
8866,863
8867,6154
8868,5790
8869,503
8870,7966
8871,736
8872,6396
8873,2179
8874,721
8875,1667
8876,911
8877,5191
8878,799
8879,622
8880,701
8881,3520
8882,2228
8883,13242
8884,1519
8885,16467
8886,15330
8887,5709
8888,507
8889,16198
8890,696
8891,12544
8892,485
8893,11491
8894,1912
8895,1020
8896,6216
8897,1038
8898,3387
8899,805
8900,16546
8901,1546
8902,6512
8903,12249
8904,1446
8905,1067
8906,2945
8907,14874
8908,1497
8909,772
8910,6942
8911,4599
8912,4280
8913,838
8914,17957
8915,7440
8916,8916
8917,12014
8918,1199
8919,2046
8920,7802
8921,11621
8922,864
8923,736
8924,875
8925,3984
8926,9060
8927,2491
8928,9170
8929,4371
8930,561
8931,846
8932,10205
8933,2944
8934,991
8935,4668
8936,2255
8937,4621
8938,4370
8939,1045
8940,889
8941,6572
8942,592
8943,1353
8944,11351
8945,4080
8946,15142
8947,7209
8948,5155
8949,9641
8950,4468
8951,475
8952,6099
8953,901
8954,890
8955,3353
8956,934
8957,2107
8958,621
8959,723
8960,5093
8961,746
8962,2412
8963,13245
8964,2907
8965,15592
8966,715
8967,1407
8968,9993
8969,3698
8970,16912
8971,2133
8972,13598
8973,6369
8974,595
8975,1391
8976,3590
8977,803
8978,488
8979,558
8980,2028
8981,665
8982,16306
8983,448
8984,3468
8985,793
8986,3735
8987,4427
8988,828
8989,2214
8990,6046
8991,801
8992,2283
8993,4245
8994,7320
8995,4402
8996,391
8997,5150
8998,801
8999,14552
9000,852
9001,1577
9002,7628
9003,460
9004,761
9005,1478
9006,5382
9007,4210
9008,1342
9009,1946
9010,3211
9011,917
9012,3349
9013,2223
9014,7195
9015,720
9016,3641
9017,9246
9018,2345
9019,4292
9020,5073
9021,6016
9022,564
9023,3697
9024,1997
9025,5093
9026,4773
9027,3635
9028,552
9029,3139
9030,4814
9031,2134
9032,6324
9033,4031
9034,567
9035,514
9036,7886
9037,14466
9038,7310
9039,16712
9040,2974
9041,13365
9042,1075
9043,2730
9044,4269
9045,4366
9046,12433
9047,7661
9048,668
9049,6995
9050,1762
9051,1754
9052,3780
9053,1303
9054,4107
9055,2019
9056,702
9057,4493
9058,561
9059,487
9060,3490
9061,13885
9062,496
9063,4385
9064,3703
9065,10512
9066,6969
9067,894
9068,13882
9069,2449
9070,656
9071,5935
9072,1008
9073,669
9074,3366
9075,4738
9076,3193
9077,2798
9078,690
9079,5242
9080,3035
9081,7305
9082,522
9083,3494
9084,6303
9085,1238
9086,2234
9087,2459
9088,6371
9089,718
9090,938
9091,989
9092,2847
9093,2772
9094,781
9095,641
9096,6081
9097,1046
9098,2736
9099,754
9100,1730
9101,3047
9102,753
9103,619
9104,1351
9105,1743
9106,1296
9107,1981
9108,4293
9109,5580
9110,2211
9111,1776
9112,1109
9113,14467
9114,1864
9115,715
9116,2080
9117,8497
9118,9421
9119,897
9120,6233
9121,918
9122,1940
9123,5879
9124,542
9125,3847
9126,1082
9127,9181
9128,828
9129,16579
9130,2732
9131,5161
9132,15482
9133,847
9134,3428
9135,656
9136,1200
9137,1796
9138,4457
9139,984
9140,8262
9141,571
9142,5299
9143,3934
9144,2736
9145,1285
9146,1496
9147,453
9148,7258
9149,563
9150,10630
9151,859
9152,15984
9153,694
9154,2498
9155,1489
9156,1335
9157,7684
9158,2549
9159,5408
9160,9837
9161,4524
9162,12884
9163,10713
9164,3023
9165,1426
9166,1835
9167,2422
9168,3168
9169,1781
9170,2129
9171,4278
9172,12454
9173,1357
9174,16539
9175,896
9176,5083
9177,696
9178,2655
9179,627
9180,788
9181,1155
9182,13149
9183,4586
9184,840
9185,3898
9186,977
9187,4172
9188,2373
9189,1980
9190,2538
9191,737
9192,5951
9193,13199
9194,2098
9195,784
9196,4210
9197,844
9198,731
9199,764
9200,509
9201,1936
9202,4017
9203,3572
9204,5815
9205,4283
9206,3020
9207,7685
9208,1711
9209,9150
9210,1198
9211,1748
9212,12723
9213,853
9214,10570
9215,687
9216,6609
9217,657
9218,17337
9219,8652
9220,732
9221,626
9222,6211
9223,772
9224,434
9225,1876
9226,3362
9227,865
9228,1102
9229,2905
9230,803
9231,1213
9232,501
9233,1652
9234,12572
9235,14226
9236,7845
9237,12715
9238,3321
9239,4344
9240,5217
9241,1403
9242,778
9243,588
9244,13420
9245,15267
9246,10981
9247,1743
9248,551
9249,727
9250,9652
9251,11097
9252,3321
9253,1492
9254,448
9255,479
9256,1947
9257,6829
9258,13817
9259,7526
9260,767
9261,5587
9262,1892
9263,6431
9264,1768
9265,8138
9266,751
9267,2004
9268,663
9269,896
9270,4345
9271,645
9272,7637
9273,1432
9274,969
9275,446
9276,5468
9277,11908
9278,1892
9279,11311
9280,1043
9281,5356
9282,3978
9283,911
9284,5698
9285,8372
9286,16260
9287,4149
9288,2009
9289,9053
9290,5572
9291,5589
9292,6595
9293,695
9294,850
9295,4708
9296,5530
9297,780
9298,2086
9299,7140
9300,5681
9301,5472
9302,13525
9303,4620
9304,6363
9305,6496
9306,5444
9307,764
9308,13465
9309,2159
9310,768
9311,2268
9312,777
9313,3181
9314,2350
9315,1717
9316,692
9317,2816
9318,4219
9319,6762
9320,15040
9321,4128
9322,1231
9323,6571
9324,816
9325,1088
9326,5550
9327,6374
9328,8848
9329,1798
9330,2422
9331,7416
9332,1088
9333,8611
9334,654
9335,1619
9336,3925
9337,11042
9338,1570
9339,2994
9340,16070
9341,1826
9342,1225
9343,521
9344,8590
9345,4727
9346,1067
9347,2658
9348,4407
9349,5026
9350,1795
9351,522
9352,1631
9353,3618
9354,737
9355,13684
9356,1589
9357,1228
9358,1308
9359,4577
9360,1169
9361,12269
9362,4812
9363,810
9364,744
9365,8289
9366,871
9367,4124
9368,2190
9369,5350
9370,658
9371,863
9372,9995
9373,3482
9374,12402
9375,2609
9376,1211
9377,1495
9378,1397
9379,1053
9380,8836
9381,5022
9382,938
9383,642
9384,15439
9385,966
9386,1155
9387,4664
9388,2431
9389,4102
9390,4343
9391,1556
9392,752
9393,11242
9394,10568
9395,1187
9396,1776
9397,498
9398,4083
9399,1850
9400,1786
9401,8224
9402,669
9403,5405
9404,2579
9405,4956
9406,532
9407,4334
9408,1809
9409,7643
9410,580
9411,3342
9412,1042
9413,1064
9414,2171
9415,7613
9416,773
9417,738
9418,656
9419,6194
9420,1787
9421,708
9422,6561
9423,805
9424,498
9425,4908
9426,1449
9427,684
9428,687
9429,15904
9430,718
9431,11750
9432,2505
9433,721
9434,4690
9435,10326
9436,2681
9437,1486
9438,2032
9439,2499
9440,6380
9441,4934
9442,3127
9443,4831
9444,1564
9445,3309
9446,825
9447,622
9448,2438
9449,3868
9450,3479
9451,2086
9452,7418
9453,973
9454,2060
9455,952
9456,554
9457,1285
9458,1737
9459,886
9460,2524
9461,3985
9462,686
9463,3103
9464,781
9465,785
9466,9394
9467,11278
9468,2571
9469,1306
9470,5395
9471,5514
9472,1663
9473,10936
9474,1682
9475,1185
9476,1172
9477,10268
9478,765
9479,7721
9480,12598
9481,816
9482,9202
9483,759
9484,646
9485,13997
9486,831
9487,540
9488,2557
9489,4900
9490,903
9491,4804
9492,1977
9493,830
9494,2473
9495,8218
9496,4527
9497,10188
9498,5429
9499,928
9500,16895
9501,7558
9502,863
9503,1480
9504,742
9505,4642
9506,5240
9507,4672
9508,8339
9509,1581
9510,451
9511,1857
9512,4852
9513,4948
9514,2938
9515,978
9516,1369
9517,2421
9518,1993
9519,1473
9520,7267
9521,4127
9522,10487
9523,15008
9524,1976
9525,5071
9526,2512
9527,2546
9528,596
9529,167
9530,8910
9531,6180
9532,1506
9533,2458
9534,593
9535,1207
9536,1160
9537,979
9538,770
9539,2417
9540,7796
9541,2633
9542,2217
9543,818
9544,8895
9545,1966
9546,2342
9547,4752
9548,1407
9549,1460
9550,1780
9551,12930
9552,967
9553,15198
9554,2073
9555,2861
9556,1593
9557,1231
9558,4037
9559,12355
9560,11214
9561,446
9562,478
9563,1283
9564,810
9565,654
9566,1603
9567,3181
9568,606
9569,10640
9570,601
9571,1709
9572,587
9573,5317
9574,982
9575,3627
9576,4285
9577,9018
9578,814
9579,2429
9580,4677
9581,827
9582,5347
9583,3496
9584,442
9585,4023
9586,3242
9587,4103
9588,502
9589,583
9590,4430
9591,3897
9592,6801
9593,2574
9594,6450
9595,1976
9596,886
9597,851
9598,1878
9599,4216
9600,957
9601,508
9602,648
9603,1792
9604,4249
9605,505
9606,1422
9607,653
9608,2049
9609,6650
9610,2218
9611,5204
9612,10677
9613,13993
9614,771
9615,4350
9616,6665
9617,2860
9618,5294
9619,564
9620,733
9621,743
9622,4474
9623,867
9624,4135
9625,5289
9626,4559
9627,8042
9628,3399
9629,6914
9630,7065
9631,3233
9632,3811
9633,2183
9634,6625
9635,1657
9636,2596
9637,6432
9638,1402
9639,3614
9640,1248
9641,811
9642,6605
9643,763
9644,8520
9645,7565
9646,4648
9647,1768
9648,850
9649,3399
9650,892
9651,1903
9652,5268
9653,1153
9654,1008
9655,4622
9656,656
9657,11085
9658,1692
9659,716
9660,4583
9661,8339
9662,959
9663,4328
9664,690
9665,4923
9666,522
9667,9432
9668,1465
9669,1124
9670,1468
9671,3550
9672,1350
9673,13213
9674,797
9675,2725
9676,11295
9677,986
9678,747
9679,4319
9680,1171
9681,700
9682,978
9683,676
9684,840
9685,8406
9686,4829
9687,5293
9688,988
9689,10829
9690,1001
9691,5327
9692,3951
9693,9110
9694,774
9695,5417
9696,949
9697,577
9698,4471
9699,757
9700,4517
9701,4669
9702,4032
9703,583
9704,1820
9705,877
9706,1175
9707,1785
9708,572
9709,7214
9710,570
9711,9771
9712,3576
9713,2654
9714,4637
9715,6530
9716,2266
9717,566
9718,2212
9719,1993
9720,774
9721,2402
9722,741
9723,625
9724,631
9725,6330
9726,5361
9727,4830
9728,1199
9729,4910
9730,7997
9731,914
9732,4355
9733,811
9734,1843
9735,2569
9736,1985
9737,927
9738,3030
9739,2696
9740,715
9741,1706
9742,1582
9743,669
9744,4994
9745,1750
9746,5163
9747,11179
9748,1761
9749,4598
9750,819
9751,3167
9752,2061
9753,965
9754,2474
9755,2801
9756,904
9757,1369
9758,732
9759,799
9760,4948
9761,2853
9762,4382
9763,637
9764,1530
9765,5032
9766,905
9767,4662
9768,2452
9769,3646
9770,4007
9771,1535
9772,3639
9773,892
9774,863
9775,12431
9776,15806
9777,347
9778,957
9779,13063
9780,1346
9781,908
9782,1421
9783,8705
9784,677
9785,2684
9786,1348
9787,2707
9788,5839
9789,1705
9790,4197
9791,2061
9792,1102
9793,4844
9794,9177
9795,1923
9796,4507
9797,5176
9798,587
9799,9479
9800,657
9801,1056
9802,5236
9803,2464
9804,1139
9805,1163
9806,17057
9807,13837
9808,1326
9809,621
9810,4693
9811,1588
9812,1558
9813,590
9814,3907
9815,1568
9816,9026
9817,10668
9818,2107
9819,403
9820,10421
9821,1009
9822,1019
9823,4127
9824,4690
9825,1630
9826,1547
9827,1582
9828,789
9829,5114
9830,1165
9831,1911
9832,4467
9833,4873
9834,16021
9835,9429
9836,10577
9837,5937
9838,731
9839,2938
9840,9813
9841,1537
9842,2135
9843,4674
9844,2966
9845,840
9846,3691
9847,1774
9848,4750
9849,1526
9850,7391
9851,2614
9852,2821
9853,364
9854,9515
9855,1088
9856,891
9857,427
9858,560
9859,8450
9860,10367
9861,1306
9862,806
9863,10666
9864,634
9865,2157
9866,1534
9867,5602
9868,10773
9869,608
9870,7289
9871,1664
9872,4776
9873,1037
9874,6082
9875,6432
9876,807
9877,7290
9878,13338
9879,3247
9880,747
9881,16615
9882,1421
9883,4611
9884,754
9885,2298
9886,3327
9887,681
9888,792
9889,14254
9890,3680
9891,572
9892,2609
9893,8343
9894,4550
9895,5162
9896,3451
9897,626
9898,1547
9899,1637
9900,4555
9901,16882
9902,1354
9903,2607
9904,2024
9905,1237
9906,13221
9907,5131
9908,12888
9909,2316
9910,4251
9911,16022
9912,7094
9913,936
9914,865
9915,1231
9916,257
9917,2287
9918,3765
9919,2381
9920,2277
9921,4371
9922,507
9923,776
9924,6442
9925,5215
9926,13596
9927,1503
9928,1215
9929,2759
9930,1332
9931,613
9932,13816
9933,747
9934,479
9935,6836
