id,price
7504,1821
7505,704
7506,1093
7507,4265
7508,2896
7509,16519
7510,8546
7511,6367
7512,725
7513,1674
7514,1002
7515,688
7516,2099
7517,2373
7518,1547
7519,16867
7520,1735
7521,875
7522,538
7523,4497
7524,4077
7525,2029
7526,1215
7527,7135
7528,2612
7529,12656
7530,876
7531,1460
7532,2932
7533,3495
7534,9449
7535,5229
7536,12248
7537,1128
7538,5667
7539,9411
7540,4935
7541,1125
7542,7309
7543,633
7544,3009
7545,5791
7546,2441
7547,995
7548,691
7549,5985
7550,16762
7551,1026
7552,1050
7553,4890
7554,15870
7555,4462
7556,2189
7557,504
7558,971
7559,4283
7560,9569
7561,2689
7562,898
7563,2393
7564,1458
7565,2903
7566,4763
7567,9449
7568,945
7569,596
7570,1187
7571,1030
7572,736
7573,1593
7574,3464
7575,963
7576,4253
7577,1814
7578,1616
7579,751
7580,2227
7581,2129
7582,1391
7583,732
7584,828
7585,697
7586,2911
7587,8521
7588,7024
7589,9778
7590,1861
7591,1664
7592,5737
7593,2016
7594,980
7595,884
7596,2348
7597,3390
7598,1506
7599,793
7600,6530
7601,1572
7602,1899
7603,3018
7604,4492
7605,1767
7606,1335
7607,7002
7608,702
7609,9184
7610,3121
7611,10142
7612,11845
7613,2884
7614,1220
7615,464
7616,3769
7617,15920
7618,1191
7619,1813
7620,11333
7621,938
7622,4805
7623,2858
7624,1482
7625,550
7626,2613
7627,1728
7628,1785
7629,2775
7630,720
7631,1687
7632,589
7633,519
7634,482
7635,652
7636,1663
7637,7102
7638,2517
7639,6504
7640,8907
7641,5434
7642,4459
7643,501
7644,638
7645,1563
7646,5546
7647,17052
7648,9482
7649,1216
7650,784
7651,748
7652,5013
7653,11281
7654,535
7655,4639
7656,15623
7657,642
7658,5284
7659,1496
7660,3645
7661,7460
7662,9929
7663,16316
7664,785
7665,6288
7666,635
7667,4779
7668,841
7669,1091
7670,820
7671,5275
7672,557
7673,644
7674,539
7675,3592
7676,6089
7677,3455
7678,3080
7679,590
7680,1683
7681,7246
7682,5097
7683,1412
7684,680
7685,2310
7686,874
7687,1775
7688,1561
7689,1436
7690,4286
7691,665
7692,5130
7693,6926
7694,815
7695,969
7696,1699
7697,3551
7698,1202
7699,2485
7700,2297
7701,492
7702,748
7703,1817
7704,882
7705,1379
7706,7024
7707,736
7708,8490
7709,789
7710,3206
7711,1849
7712,4344
7713,8163
7714,839
7715,3931
7716,1271
7717,8184
7718,3246
7719,4622
7720,1045
7721,426
7722,762
7723,358
7724,9789
7725,826
7726,6232
7727,2035
7728,574
7729,798
7730,810
7731,4222
7732,11644
7733,1126
7734,7959
7735,2338
7736,10537
7737,606
7738,686
7739,1635
7740,10947
7741,2208
7742,6867
7743,1740
7744,4218
7745,10917
7746,3267
7747,4636
7748,1036
7749,1316
7750,13332
7751,16709
7752,1820
7753,5366
7754,1847
7755,4760
7756,875
7757,2425
7758,15268
7759,519
7760,2029
7761,7775
7762,592
7763,1200
7764,3885
7765,899
7766,16277
7767,936
7768,1367
7769,1754
7770,6742
7771,1554
7772,5493
7773,3461
7774,2790
7775,664
7776,11999
7777,2443
7778,5337
7779,6030
7780,749
7781,854
7782,1309
7783,728
7784,4011
7785,695
7786,485
7787,8112
7788,5291
7789,2495
7790,492
7791,1598
7792,12987
7793,1771
7794,757
7795,1268
7796,3254
7797,2807
7798,1034
7799,1335
7800,641
7801,779
7802,4927
7803,4415
7804,2644
7805,12452
7806,2646
7807,2320
7808,1108
7809,2188
7810,5979
7811,1771
7812,607
7813,15046
7814,8736
7815,983
7816,860
7817,609
7818,17051
7819,477
7820,695
7821,3759
7822,2471
7823,4336
7824,3247
7825,1052
7826,5193
7827,705
7828,994
7829,1944
7830,7350
7831,780
7832,669
7833,6798
7834,3447
7835,2096
7836,733
7837,3118
7838,3313
7839,2016
7840,600
7841,17822
7842,10484
7843,1246
7844,15211
7845,491
7846,10400
7847,2588
7848,5388
7849,2682
7850,2649
7851,3333
7852,632
7853,413
7854,4300
7855,2244
7856,737
7857,1415
7858,883
7859,846
7860,5259
7861,1031
7862,346
7863,4412
7864,3989
7865,12908
7866,5050
7867,4173
7868,1935
7869,429
7870,13246
7871,2070
7872,832
7873,4929
7874,764
7875,894
7876,733
7877,2736
7878,4171
7879,1699
7880,10410
7881,1588
7882,2703
7883,883
7884,893
7885,1289
7886,2458
7887,13508
7888,2199
7889,7235
7890,826
7891,4543
7892,2527
7893,643
7894,1032
7895,14878
7896,7519
7897,845
7898,3828
7899,893
7900,884
7901,3844
7902,2253
7903,5765
7904,9415
7905,14607
7906,556
7907,10257
7908,4118
7909,5207
7910,9113
7911,5916
7912,1672
7913,5950
7914,2688
7915,4980
7916,4491
7917,3368
7918,5304
7919,6012
7920,737
7921,7922
7922,2446
7923,931
7924,694
7925,10260
7926,3782
7927,3799
7928,1791
7929,10498
7930,683
7931,3904
7932,11643
7933,11692
7934,4467
7935,2596
7936,13733
7937,4403
7938,4645
7939,9082
7940,9453
7941,6054
7942,1846
7943,4919
7944,908
7945,819
7946,633
7947,5436
7948,717
7949,2114
7950,13870
7951,570
7952,3752
7953,10645
7954,704
7955,4623
7956,7042
7957,4270
7958,3303
7959,4471
7960,4608
7961,527
7962,973
7963,4872
7964,6483
7965,1593
7966,527
7967,2286
7968,9849
7969,881
7970,2492
7971,3937
7972,411
7973,5014
7974,673
7975,5985
7976,1743
7977,6003
7978,3455
7979,1789
7980,2688
7981,9367
7982,3117
7983,569
7984,6509
7985,8220
7986,3676
7987,11753
7988,9646
7989,1376
7990,463
7991,839
7992,4003
7993,1868
7994,4603
7995,5308
7996,2932
7997,986
7998,5537
7999,3934
8000,3485
8001,4193
8002,2845
8003,893
8004,1032
8005,4873
8006,778
8007,12647
8008,5100
8009,4745
8010,7662
8011,6641
8012,16168
8013,3375
8014,2426
8015,5162
8016,1249
8017,5620
8018,405
8019,1274
8020,6660
8021,8626
8022,6264
8023,1376
8024,3827
8025,1735
8026,5293
8027,6608
8028,4225
8029,738
8030,2624
8031,6126
8032,1187
8033,2706
8034,737
8035,9107
8036,666
8037,4679
8038,4609
8039,509
8040,1086
8041,2494
8042,9003
8043,15081
8044,1413
8045,7805
8046,4050
8047,4734
8048,2963
8049,6488
8050,6459
8051,589
8052,14589
8053,5790
8054,1202
8055,1528
8056,6010
8057,8700
8058,909
8059,581
8060,6764
8061,1708
8062,6317
8063,1008
8064,1463
8065,467
8066,2643
8067,17417
8068,5269
8069,495
8070,8705
8071,420
8072,2323
8073,3286
8074,9297
8075,3774
8076,3162
8077,3849
8078,3948
8079,16598
8080,8731
8081,1594
8082,1282
8083,7684
8084,8675
8085,1334
8086,5259
8087,4327
8088,2228
8089,7843
8090,2098
8091,538
8092,12018
8093,635
8094,7126
8095,3010
8096,10357
8097,735
8098,752
8099,1003
8100,511
8101,14116
8102,16376
8103,793
8104,906
8105,6149
8106,534
8107,4427
8108,1816
8109,2327
8110,8551
8111,435
8112,1089
8113,2968
8114,2343
8115,12535
8116,952
8117,15230
8118,1345
8119,7646
8120,2613
8121,929
8122,2864
8123,4869
8124,574
8125,633
8126,1781
8127,4135
8128,680
8129,750
8130,931
8131,1705
8132,5999
8133,3460
8134,10623
8135,8310
8136,3083
8137,2682
8138,4996
8139,16202
8140,581
8141,2029
8142,10176
8143,15231
8144,17341
8145,751
8146,1579
8147,4605
8148,3671
8149,7700
8150,759
8151,1974
8152,3880
8153,917
8154,678
8155,2104
8156,1092
8157,6332
8158,1036
8159,697
8160,4896
8161,13990
8162,2756
8163,2596
8164,800
8165,2065
8166,4343
8167,3326
8168,596
8169,618
8170,759
8171,5552
8172,1978
8173,16343
8174,404
8175,5423
8176,1974
8177,6211
8178,746
8179,709
8180,3990
8181,4293
8182,632
8183,1394
8184,4269
8185,2092
8186,1592
8187,5616
8188,593
8189,13742
8190,8444
8191,1025
8192,1134
8193,6031
8194,764
8195,1811
8196,376
8197,676
8198,3540
8199,15842
8200,831
8201,678
8202,1030
8203,16797
8204,664
8205,10056
8206,5106
8207,3634
8208,3366
8209,830
8210,15712
8211,1000
8212,793
8213,7107
8214,5641
8215,4534
8216,3549
8217,7309
8218,3612
8219,12825
8220,4623
8221,2335
8222,1672
8223,4126
8224,2307
8225,6127
8226,3893
8227,8385
8228,854
8229,791
8230,3239
8231,1633
8232,2192
8233,7474
8234,781
8235,5210
8236,8260
8237,1634
8238,785
8239,4070
8240,1749
8241,582
8242,994
8243,5334
8244,1000
8245,1647
8246,13709
8247,4291
8248,5178
8249,3419
8250,13346
8251,713
8252,722
8253,2079
8254,4358
8255,9653
8256,9283
8257,1805
8258,7937
8259,1119
8260,10723
8261,2589
8262,1182
8263,1858
8264,6985
8265,2387
8266,14681
8267,1487
8268,582
8269,1081
8270,3313
8271,3220
8272,496
8273,926
8274,9455
8275,8697
8276,6392
8277,584
8278,2689
8279,2817
8280,1598
8281,3068
8282,1511
8283,1442
8284,2150
8285,15167
8286,1861
8287,6536
8288,2986
8289,8446
8290,746
8291,4756
8292,1905
8293,929
8294,8676
8295,2225
8296,5715
8297,1375
8298,822
8299,853
8300,5894
8301,3296
8302,550
8303,3085
8304,3731
8305,1017
8306,3807
8307,3046
8308,10641
8309,1115
8310,2347
8311,3590
8312,1098
8313,641
8314,621
8315,929
8316,1871
8317,8315
8318,885
8319,2359
8320,517
8321,5222
8322,1007
8323,893
8324,694
8325,1877
8326,3001
8327,1081
8328,629
8329,9576
8330,4894
8331,14809
8332,4788
8333,2995
8334,3750
8335,884
8336,2158
8337,11886
8338,743
8339,965
8340,5947
8341,1209
8342,15970
8343,4306
8344,580
8345,5060
8346,1210
8347,858
8348,884
8349,1075
8350,943
8351,11324
8352,1511
8353,963
8354,1832
8355,11263
8356,531
8357,2530
8358,5829
8359,811
8360,1735
8361,834
8362,4265
8363,851
8364,3476
8365,799
8366,9462
8367,939
8368,8856
8369,1319
8370,1197
8371,4746
8372,4637
8373,6892
8374,4192
8375,1633
8376,706
8377,743
8378,1743
8379,2029
8380,11214
8381,8239
8382,2441
8383,651
8384,2485
8385,958
8386,701
8387,1127
8388,3858
8389,812
8390,1103
8391,588
8392,14352
8393,3532
8394,1871
8395,1264
8396,16248
8397,564
8398,8705
8399,6640
8400,7527
8401,2326
8402,1207
8403,820
8404,14346
8405,15183
8406,1927
8407,2279
8408,2038
8409,1759
8410,553
8411,4712
8412,747
8413,4278
8414,1559
8415,5669
8416,1593
8417,909
8418,5913
8419,2335
8420,1500
8421,15994
8422,10596
8423,1908
8424,1703
8425,4240
8426,4270
8427,644
8428,5533
8429,4645
8430,4925
8431,723
8432,576
8433,17088
8434,15964
8435,6371
8436,2320
8437,2259
8438,14783
8439,5911
8440,5359
8441,14764
8442,10760
8443,1515
8444,3065
8445,12946
8446,2399
8447,2186
8448,2707
8449,746
8450,13584
8451,4405
8452,16961
8453,448
8454,5531
8455,2645
8456,15092
8457,815
8458,6299
8459,4570
8460,1325
8461,16626
8462,744
8463,10376
8464,2651
8465,5333
8466,1188
8467,3020
8468,1925
8469,603
8470,2103
8471,755
8472,1070
8473,1743
8474,1122
8475,1086
8476,4554
8477,1958
8478,568
8479,491
8480,5914
8481,778
8482,3029
8483,1001
8484,9334
8485,1452
8486,759
8487,1434
8488,9259
8489,7266
8490,2618
8491,326
8492,574
8493,1195
8494,697
8495,8564
8496,701
8497,5560
8498,1816
8499,2599
8500,944
8501,536
8502,754
8503,1301
8504,15560
8505,729
8506,869
8507,3980
8508,9966
8509,1185
8510,2794
8511,10907
8512,875
8513,3431
8514,697
8515,1007
8516,631
8517,3009
8518,3005
8519,3505
8520,2650
8521,10405
8522,7689
8523,13954
8524,6510
8525,1316
8526,2026
8527,924
8528,4381
8529,1861
8530,3210
8531,12548
8532,901
8533,2864
8534,4694
8535,605
8536,835
8537,15365
8538,696
8539,545
8540,6009
8541,3575
8542,12367
8543,1312
8544,2685
8545,2941
8546,1027
8547,6887
8548,7889
8549,5067
8550,562
8551,1815
8552,6122
8553,1050
8554,2705
8555,2978
8556,1207
8557,6248
8558,600
8559,1733
8560,10003
8561,664
8562,638
8563,11833
8564,695
8565,2010
8566,1456
8567,1559
8568,1179
8569,657
8570,2292
8571,16918
8572,2309
8573,4798
8574,687
8575,745
8576,2566
8577,8758
8578,4768
8579,6107
8580,722
8581,770
8582,17201
8583,2266
8584,6737
8585,2727
8586,1668
8587,1729
8588,4851
8589,15423
8590,16353
8591,9144
8592,5614
8593,4434
8594,1083
8595,3451
8596,869
8597,6575
8598,4189
8599,15996
8600,2573
8601,748
8602,8489
8603,1485
8604,1302
8605,858
8606,1915
8607,16709
8608,3744
8609,778
8610,1945
8611,1455
8612,2414
8613,6266
8614,550
8615,3718
8616,1585
8617,754
8618,16744
8619,701
8620,4916
8621,4465
8622,2658
8623,4268
8624,931
8625,5593
8626,820
8627,2349
8628,1724
8629,5948
8630,2314
8631,2089
8632,4855
8633,2527
8634,738
8635,1703
8636,4940
8637,931
8638,434
8639,6940
8640,1094
8641,722
8642,704
8643,1733
8644,5757
8645,5247
8646,10595
8647,1789
8648,753
8649,1058
8650,13817
8651,1771
8652,1674
8653,9897
8654,1378
8655,5492
8656,6138
8657,729
8658,2868
8659,2023
8660,1872
8661,2255
8662,493
8663,1781
8664,5193
8665,1125
8666,12813
8667,775
8668,12566
8669,1154
8670,563
8671,6682
8672,3633
8673,6898
8674,15061
8675,558
8676,602
8677,2979
8678,853
8679,1161
8680,970
8681,15716
8682,1109
8683,4399
8684,3430
8685,453
8686,1724
8687,3308
8688,1829
8689,6498
8690,789
8691,1638
8692,7747
8693,919
8694,1475
8695,1724
8696,4114
8697,595
8698,9857
8699,4660
8700,1643
8701,788
8702,433
8703,1100
8704,4638
8705,13145
8706,15745
8707,16342
8708,5270
8709,4097
8710,8998
8711,5259
8712,643
8713,5151
8714,731
8715,744
8716,4263
8717,3512
8718,8872
8719,2454
8720,791
8721,1403
8722,816
8723,874
8724,646
8725,753
8726,737
8727,701
8728,5988
8729,17097
8730,11730
8731,1755
8732,935
8733,849
8734,1944
8735,829
8736,13123
8737,4903
8738,6978
8739,13141
8740,11167
8741,758
8742,3421
8743,2955
8744,12846
8745,4986
8746,730
8747,1404
8748,7410
8749,7399
8750,792
8751,3540
8752,3156
8753,5973
8754,1082
8755,5195
8756,4362
8757,5283
8758,3420
8759,955
8760,3858
8761,3310
8762,1183
8763,547
8764,778
8765,618
8766,1733
8767,5594
8768,8389
8769,3199
8770,7124
8771,4177
8772,2261
8773,11706
8774,747
8775,541
8776,959
8777,851
8778,970
8779,741
8780,3590
8781,16226
8782,3806
8783,2301
8784,823
8785,725
8786,17097
8787,4096
8788,5633
8789,1002
8790,4975
8791,2860
8792,3573
8793,5645
8794,3078
8795,747
8796,770
8797,5617
8798,981
8799,1013
8800,936
8801,1045
8802,3338
8803,668
8804,1087
8805,7834
8806,6128
8807,2129
8808,2780
8809,4746
8810,1362
8811,905
8812,4055
8813,15993
8814,6071
8815,1773
8816,1299
8817,4088
8818,675
8819,853
8820,1735
8821,14509
8822,5132
8823,3203
8824,2197
8825,4304
8826,5371
8827,4603
8828,1814
8829,510
8830,761
8831,2453
8832,800
8833,913
8834,3029
8835,1476
8836,780
8837,13188
8838,827
8839,1468
8840,891
8841,783
8842,9871
8843,1918
8844,890
8845,1210
8846,2785
8847,2129
8848,7298
8849,1914
8850,563
8851,11634
8852,636
8853,3840
8854,1974
8855,9778
8856,7057
8857,862
8858,1013
8859,3420
8860,1808
8861,3687
8862,1246
8863,906
8864,644
8865,3305
8866,869
8867,6119
8868,6022
8869,572
8870,7993
8871,784
8872,6424
8873,2198
8874,822
8875,1749
8876,486
8877,5784
8878,680
8879,734
8880,671
8881,3538
8882,2263
8883,12845
8884,1453
8885,17062
8886,15189
8887,5875
8888,510
8889,15766
8890,677
8891,12602
8892,593
8893,11130
8894,2107
8895,784
8896,5912
8897,743
8898,3455
8899,823
8900,14842
8901,1329
8902,6483
8903,12365
8904,1404
8905,957
8906,2970
8907,15414
8908,875
8909,736
8910,6877
8911,4558
8912,4441
8913,831
8914,17885
8915,7491
8916,8811
8917,11511
8918,1262
8919,2048
8920,7741
8921,11634
8922,884
8923,791
8924,608
8925,3864
8926,9142
8927,2346
8928,9753
8929,4338
8930,545
8931,954
8932,10265
8933,2997
8934,1305
8935,4457
8936,2260
8937,4693
8938,4415
8939,876
8940,816
8941,6550
8942,611
8943,1288
8944,10937
8945,4032
8946,15550
8947,7013
8948,6058
8949,11564
8950,4537
8951,389
8952,6105
8953,783
8954,735
8955,3638
8956,923
8957,1824
8958,634
8959,754
8960,5088
8961,789
8962,2486
8963,13725
8964,3108
8965,15410
8966,537
8967,1554
8968,9654
8969,3740
8970,16331
8971,2143
8972,13783
8973,6293
8974,625
8975,1366
8976,3616
8977,720
8978,514
8979,734
8980,2300
8981,640
8982,16738
8983,404
8984,3443
8985,603
8986,3830
8987,4697
8988,831
8989,2114
8990,5775
8991,704
8992,2285
8993,4321
8994,7352
8995,4570
8996,384
8997,5095
8998,839
8999,14294
9000,846
9001,1594
9002,7199
9003,544
9004,783
9005,1420
9006,5429
9007,4312
9008,1285
9009,2068
9010,3285
9011,816
9012,3446
9013,2123
9014,7118
9015,728
9016,3375
9017,9343
9018,2389
9019,4446
9020,5022
9021,5892
9022,490
9023,4165
9024,1979
9025,5073
9026,4922
9027,3655
9028,529
9029,3064
9030,4815
9031,2226
9032,6321
9033,3965
9034,571
9035,395
9036,7747
9037,14688
9038,7661
9039,15603
9040,3079
9041,13985
9042,1109
9043,2682
9044,4277
9045,4163
9046,12263
9047,7206
9048,597
9049,7033
9050,1784
9051,1739
9052,3460
9053,1411
9054,4064
9055,2044
9056,848
9057,3992
9058,613
9059,504
9060,3821
9061,13438
9062,564
9063,4792
9064,4157
9065,10403
9066,7389
9067,569
9068,13626
9069,2419
9070,555
9071,6060
9072,1012
9073,686
9074,3451
9075,4958
9076,3160
9077,2941
9078,327
9079,4876
9080,2973
9081,7515
9082,496
9083,3376
9084,6401
9085,1206
9086,2263
9087,2447
9088,6332
9089,694
9090,884
9091,959
9092,2845
9093,2837
9094,894
9095,484
9096,5974
9097,1110
9098,2815
9099,771
9100,1706
9101,3209
9102,735
9103,649
9104,1391
9105,1703
9106,1643
9107,1739
9108,4295
9109,5571
9110,2273
9111,1740
9112,1080
9113,14528
9114,1797
9115,967
9116,2244
9117,8177
9118,9179
9119,916
9120,6286
9121,885
9122,2101
9123,5926
9124,497
9125,3460
9126,941
9127,9382
9128,813
9129,16082
9130,2860
9131,5337
9132,15322
9133,827
9134,3162
9135,704
9136,1245
9137,1852
9138,4265
9139,1093
9140,8385
9141,621
9142,5295
9143,3867
9144,2803
9145,1232
9146,1479
9147,404
9148,6478
9149,663
9150,11329
9151,799
9152,15136
9153,834
9154,2530
9155,1367
9156,1323
9157,6835
9158,2508
9159,5817
9160,10295
9161,4148
9162,13201
9163,11158
9164,3166
9165,1394
9166,1494
9167,2553
9168,2475
9169,1723
9170,2093
9171,4200
9172,11929
9173,1445
9174,16071
9175,783
9176,4980
9177,724
9178,2506
9179,602
9180,644
9181,1084
9182,13499
9183,4600
9184,798
9185,4234
9186,1050
9187,4183
9188,2388
9189,1956
9190,2588
9191,773
9192,6012
9193,13335
9194,2141
9195,823
9196,4515
9197,866
9198,758
9199,938
9200,638
9201,1871
9202,3949
9203,3437
9204,5802
9205,4325
9206,3001
9207,6875
9208,1689
9209,9460
9210,1171
9211,1738
9212,13530
9213,869
9214,10773
9215,694
9216,6443
9217,709
9218,17406
9219,8220
9220,760
9221,636
9222,6163
9223,709
9224,460
9225,1986
9226,3542
9227,841
9228,907
9229,2809
9230,852
9231,1128
9232,455
9233,1631
9234,12566
9235,14020
9236,7948
9237,12440
9238,3156
9239,4470
9240,5637
9241,1316
9242,762
9243,688
9244,13380
9245,15145
9246,10849
9247,1699
9248,519
9249,875
9250,9823
9251,10922
9252,3233
9253,1384
9254,412
9255,521
9256,1860
9257,6874
9258,13970
9259,7662
9260,815
9261,5480
9262,1842
9263,6517
9264,1765
9265,8481
9266,817
9267,2002
9268,703
9269,750
9270,4869
9271,733
9272,7949
9273,1633
9274,1094
9275,434
9276,5489
9277,12295
9278,2040
9279,11915
9280,1091
9281,5333
9282,4121
9283,991
9284,5483
9285,9228
9286,17050
9287,4328
9288,1985
9289,9444
9290,5696
9291,5433
9292,6660
9293,490
9294,827
9295,4827
9296,5555
9297,529
9298,2049
9299,6743
9300,5640
9301,5424
9302,13479
9303,4644
9304,6332
9305,6594
9306,5794
9307,682
9308,14036
9309,2379
9310,727
9311,2243
9312,756
9313,3459
9314,2266
9315,1703
9316,737
9317,2728
9318,4312
9319,6793
9320,15247
9321,4051
9322,1250
9323,6454
9324,826
9325,730
9326,5330
9327,6409
9328,8539
9329,1716
9330,2879
9331,7489
9332,1114
9333,8518
9334,717
9335,1638
9336,4082
9337,10470
9338,1628
9339,3020
9340,14589
9341,1996
9342,1200
9343,535
9344,8571
9345,4660
9346,957
9347,2852
9348,4208
9349,5026
9350,1674
9351,589
9352,1635
9353,3617
9354,729
9355,13687
9356,1563
9357,1215
9358,1335
9359,4338
9360,1216
9361,12324
9362,4823
9363,838
9364,615
9365,7975
9366,875
9367,4088
9368,2193
9369,5264
9370,690
9371,824
9372,9859
9373,3438
9374,12744
9375,2778
9376,1309
9377,1495
9378,1377
9379,995
9380,8650
9381,5019
9382,1039
9383,646
9384,15739
9385,1046
9386,734
9387,4620
9388,2337
9389,3958
9390,4440
9391,1661
9392,707
9393,10449
9394,11121
9395,1197
9396,1892
9397,639
9398,4118
9399,1782
9400,1829
9401,8359
9402,700
9403,5293
9404,2432
9405,4933
9406,589
9407,4384
9408,1791
9409,7771
9410,552
9411,3219
9412,1192
9413,1097
9414,1817
9415,6827
9416,806
9417,783
9418,723
9419,6690
9420,1968
9421,653
9422,6585
9423,865
9424,600
9425,4802
9426,1409
9427,729
9428,572
9429,15431
9430,704
9431,12012
9432,2559
9433,785
9434,4839
9435,10421
9436,2691
9437,968
9438,1890
9439,2504
9440,6295
9441,4970
9442,3068
9443,4965
9444,1496
9445,3046
9446,882
9447,606
9448,2617
9449,3503
9450,3267
9451,2146
9452,7423
9453,1012
9454,1833
9455,864
9456,534
9457,1262
9458,1801
9459,884
9460,2380
9461,3142
9462,715
9463,3150
9464,751
9465,800
9466,9744
9467,11522
9468,2592
9469,1079
9470,5660
9471,6270
9472,1663
9473,10080
9474,1681
9475,1129
9476,1169
9477,11275
9478,830
9479,7418
9480,12575
9481,514
9482,8884
9483,736
9484,680
9485,13464
9486,909
9487,606
9488,2415
9489,4821
9490,833
9491,4666
9492,1910
9493,757
9494,2503
9495,8019
9496,4546
9497,10179
9498,5384
9499,1030
9500,16750
9501,7442
9502,861
9503,1315
9504,703
9505,4869
9506,5098
9507,4790
9508,8798
9509,1891
9510,392
9511,1863
9512,4746
9513,4881
9514,2997
9515,979
9516,1338
9517,2258
9518,1802
9519,1484
9520,7369
9521,4277
9522,11305
9523,14993
9524,2013
9525,4766
9526,2460
9527,2504
9528,591
9529,340
9530,9128
9531,6291
9532,1433
9533,2503
9534,606
9535,1281
9536,1170
9537,1059
9538,744
9539,2282
9540,7507
9541,2655
9542,2195
9543,780
9544,9297
9545,2222
9546,2294
9547,4950
9548,1243
9549,1487
9550,1723
9551,12597
9552,897
9553,15545
9554,2065
9555,2767
9556,1515
9557,1250
9558,3826
9559,11917
9560,10890
9561,535
9562,476
9563,1325
9564,886
9565,741
9566,1544
9567,3259
9568,394
9569,10667
9570,636
9571,1735
9572,465
9573,5315
9574,1001
9575,3587
9576,4514
9577,9084
9578,796
9579,2542
9580,5334
9581,750
9582,4869
9583,3743
9584,572
9585,4313
9586,3115
9587,4178
9588,377
9589,548
9590,4357
9591,3894
9592,6835
9593,2598
9594,6655
9595,1974
9596,910
9597,775
9598,1784
9599,4015
9600,860
9601,592
9602,587
9603,1907
9604,4274
9605,509
9606,1346
9607,657
9608,1944
9609,6484
9610,2257
9611,5560
9612,10332
9613,13908
9614,771
9615,3883
9616,6670
9617,2798
9618,5502
9619,546
9620,714
9621,633
9622,4675
9623,880
9624,4434
9625,5354
9626,4617
9627,8482
9628,3247
9629,6996
9630,7036
9631,3448
9632,3668
9633,2152
9634,6343
9635,1631
9636,2646
9637,6450
9638,1377
9639,3304
9640,981
9641,752
9642,7139
9643,738
9644,8558
9645,7359
9646,4440
9647,1784
9648,843
9649,3337
9650,1036
9651,1755
9652,5291
9653,1157
9654,1038
9655,4613
9656,653
9657,10396
9658,1534
9659,630
9660,4600
9661,7885
9662,950
9663,4216
9664,762
9665,5120
9666,783
9667,9197
9668,1616
9669,796
9670,1442
9671,3477
9672,1386
9673,12261
9674,832
9675,2878
9676,11242
9677,1025
9678,657
9679,4430
9680,1266
9681,506
9682,1021
9683,575
9684,798
9685,8436
9686,5050
9687,5283
9688,935
9689,11011
9690,852
9691,5353
9692,4025
9693,9382
9694,670
9695,5333
9696,890
9697,569
9698,4952
9699,767
9700,4311
9701,4627
9702,4238
9703,598
9704,1803
9705,905
9706,1098
9707,1976
9708,551
9709,7057
9710,539
9711,8923
9712,3561
9713,2834
9714,4614
9715,6526
9716,2246
9717,679
9718,2077
9719,2137
9720,655
9721,2368
9722,758
9723,566
9724,611
9725,6194
9726,5202
9727,4820
9728,1191
9729,4667
9730,8205
9731,725
9732,4487
9733,783
9734,1623
9735,2362
9736,1829
9737,722
9738,3037
9739,2608
9740,716
9741,1684
9742,1593
9743,700
9744,5026
9745,1579
9746,5240
9747,10625
9748,1770
9749,4520
9750,900
9751,2678
9752,2107
9753,883
9754,2566
9755,2911
9756,905
9757,1595
9758,683
9759,866
9760,5159
9761,2925
9762,4368
9763,643
9764,1495
9765,4970
9766,855
9767,4281
9768,2252
9769,3727
9770,4001
9771,1332
9772,3533
9773,942
9774,931
9775,12248
9776,15724
9777,632
9778,910
9779,13088
9780,1344
9781,976
9782,1516
9783,8490
9784,764
9785,2709
9786,1250
9787,2660
9788,5729
9789,1735
9790,4330
9791,2027
9792,907
9793,4900
9794,9382
9795,1995
9796,4356
9797,5106
9798,656
9799,9714
9800,562
9801,1126
9802,5708
9803,2542
9804,1058
9805,1203
9806,15888
9807,13889
9808,1382
9809,634
9810,4536
9811,1598
9812,1630
9813,643
9814,4016
9815,1821
9816,8423
9817,10847
9818,2386
9819,465
9820,10836
9821,748
9822,1127
9823,3731
9824,4632
9825,1698
9826,1496
9827,1524
9828,768
9829,5094
9830,658
9831,1833
9832,4752
9833,5514
9834,16082
9835,9515
9836,10498
9837,6095
9838,785
9839,2997
9840,9961
9841,1496
9842,1930
9843,4862
9844,3230
9845,861
9846,3649
9847,1937
9848,4772
9849,1577
9850,7107
9851,2650
9852,2747
9853,426
9854,10074
9855,1179
9856,956
9857,439
9858,723
9859,8049
9860,10418
9861,1079
9862,847
9863,10905
9864,563
9865,2260
9866,1531
9867,5771
9868,10506
9869,695
9870,7030
9871,1462
9872,4770
9873,1070
9874,6274
9875,6378
9876,815
9877,7030
9878,13346
9879,3221
9880,751
9881,15854
9882,1407
9883,5386
9884,605
9885,2460
9886,3455
9887,768
9888,783
9889,14476
9890,3911
9891,551
9892,1341
9893,8556
9894,4659
9895,5474
9896,3806
9897,634
9898,1561
9899,1647
9900,4504
9901,16909
9902,1274
9903,2641
9904,2175
9905,1251
9906,13274
9907,5108
9908,12383
9909,2325
9910,4118
9911,15876
9912,7157
9913,1035
9914,805
9915,1250
9916,409
9917,1754
9918,3837
9919,2313
9920,2221
9921,4391
9922,426
9923,770
9924,6243
9925,5230
9926,13738
9927,1626
9928,1167
9929,2596
9930,1173
9931,685
9932,13672
9933,746
9934,554
9935,7860
9936,3443
9937,757
9938,1611
9939,853
9940,1939
9941,3347
9942,826
9943,1144
